55910404113185379171053691119213740032,55910404747010679285168391867565342719,IT
55910409183787780083971297106026561536,55910409817613080198085997854378164223,DE
55910414254390180996888903092839383040,55910414333618343511153240686383333375,UZ
55910419324992581909806509079652204544,55910419958817882023921209828003807231,CY
55910424395594982822724115066465026048,55910425029420282936838815814816628735,UA
55910429466197383735641721053277847552,55910429545425546249906058646821797887,RU
55910434536799784648559327040090669056,55910435170625084762674027788442271743,FI
55910439607402185561476933026903490560,55910440241227485675591633775255093247,CY
55910444678004586474394539013716312064,55910445311829886588509239762067914751,RU
55910449748606987387312145000529133568,55910450382432287501426845748880736255,IT
55910454819209388300229750987341955072,55910455453034688414344451735693557759,DE
55910459889811789213147356974154776576,55910460523637089327262057722506379263,CY
55910464960414190126064962960967598080,55910465594239490240179663709319200767,RU
55910470031016591038982568947780419584,55910470110244753553246906541324369919,GB
55910475101618991951900174934593241088,55910475735444292066014875682944843775,BE
55910480172221392864817780921406062592,55910480806046692978932481669757665279,CY
55910485242823793777735386908218884096,55910485876649093891850087656570486783,DE
55910490313426194690652992895031705600,55910490947251494804767693643383308287,NL
55910495384028595603570598881844527104,55910496017853895717685299630196129791,PL
55910500454630996516488204868657348608,55910501088456296630602905617008951295,DE
55910505525233397429405810855470170112,55910506159058697543520511603821772799,DE
55910510595835798342323416842282991616,55910511229661098456438117590634594303,TR
55910515666438199255241022829095813120,55910516300263499369355723577447415807,ES
55910520737040600168158628815908634624,55910521370865900282273329564260237311,CY
55910525807643001081076234802721456128,55910526441468301195190935551073058815,TR
55910530878245401993993840789534277632,55910531195158052051051191163710078975,GB
55910531195158052051051191163710078976,55910531432842539593844203944341929983,MD
55910531432842539593844203944341929984,55910531512070702108108541537885880319,SE
55910535948847802906911446776347099136,55910536582673103021026147524698701823,DE
55910541019450203819829052763159920640,55910541653275503933943753511511523327,CY
55910546090052604732746658749972742144,55910546723877904846861359498324344831,GB
55910551160655005645664264736785563648,55910551794480305759778965485137166335,RU
55910556231257406558581870723598385152,55910556865082706672696571471949987839,CY
55910561301859807471499476710411206656,55910561935685107585614177458762809343,CY
55910566372462208384417082697224028160,55910567006287508498531783445575630847,CY
55910571443064609297334688684036849664,55910572076889909411449389432388452351,SC
55910576513667010210252294670849671168,55910577147492310324366995419201273855,CY
55910581584269411123169900657662492672,55910582218094711237284601406014095359,FR
55910586654871812036087506644475314176,55910587288697112150202207392826916863,CY
55910591725474212949005112631288135680,55910592359299513063119813379639738367,CH
55910596796076613861922718618100957184,55910597429901913976037419366452559871,CY
55910601866679014774840324604913778688,55910602500504314888955025353265381375,KZ
55910606937281415687757930591726600192,55910607571106715801872631340078202879,HU
55910612007883816600675536578539421696,55910612641709116714790237326891024383,GB
55910617078486217513593142565352243200,55910617712311517627707843313703845887,FR
55910622149088618426510748552165064704,55910622782913918540625449300516667391,CY
55910627219691019339428354538977886208,55910627853516319453543055287329488895,CZ
55910632290293420252345960525790707712,55910632924118720366460661274142310399,DE
55910637360895821165263566512603529216,55910637994721121279378267260955131903,NL
55910642431498222078181172499416350720,55910643065323522192295873247767953407,RU
55910647502100622991098778486229172224,55910648135925923105213479234580774911,GR
55910652572703023904016384473041993728,55910653206528324018131085221393596415,TR
55910657643305424816933990459854815232,55910658277130724931048691208206417919,NL
55910662713907825729851596446667636736,55910663347733125843966297195019239423,ES
55910667784510226642769202433480458240,55910668418335526756883903181832060927,ES
55910672855112627555686808420293279744,55910673172025277612744158794469081087,ME
55910677925715028468604414407106101248,55910678559540328582719115155457703935,DE
55910682996317429381522020393918922752,55910683630142729495636721142270525439,SI
55910688066919830294439626380731744256,55910688146147992808703963974275694591,NL
55910688146147992808703963974275694592,55910688700745130408554327129083346943,DE
55910693137522231207357232367544565760,55910693216750393721621569961088516095,DE
55910698208124632120274838354357387264,55910698841949932234389539102708989951,ES
55910703278727033033192444341170208768,55910703912552333147307145089521811455,IT
55910708349329433946110050327983030272,55910708983154734060224751076334632959,IL
55910713419931834859027656314795851776,55910714053757134973142357063147454463,NL
55910718490534235771945262301608673280,55910719124359535886059963049960275967,GB
55910723561136636684862868288421494784,55910724194961936798977569036773097471,DE
55910728631739037597780474275234316288,55910728631740246523600088904409022463,PT
55910728631740246523600088904409022464,55910728631742664375239318162758434815,US
55910728631742664375239318162758434816,55910728631743873301058932791933140991,NL
55910728631743873301058932791933140992,55910728631746291152698162050282553343,US
55910728631746291152698162050282553344,55910728632048522607601819343959097343,PT
55910728632048522607601819343959097344,55910728632050940459241048602308509695,US
55910728632050940459241048602308509696,55910728632052149385060663231483215871,NL
55910728632052149385060663231483215872,55910729265564337711895175023585918975,PT
55910733702341438510698080262047137792,55910733781569601024962417855591088127,PL
55910738772943839423615686248859959296,55910739406769139537730386997211561983,DE
55910743843546240336533292235672780800,55910744477371540450647992984024383487,JP
55910748914148641249450898222485602304,55910749547973941363565598970837204991,LT
55910753984751042162368504209298423808,55910753985060527172189849278023204863,US
55910753985060527172189849278023204864,55910753985370012182011194346747985919,BR
55910753985370012182011194346747985920,55910753985679497191832539415472766975,CA
55910753985679497191832539415472766976,55910753985988982201653884484197548031,FR
55910753985988982201653884484197548032,55910753986298467211475229552922329087,DE
55910753986298467211475229552922329088,55910753986607952221296574621647110143,NO
55910753986607952221296574621647110144,55910753986917437231117919690371891199,AR
55910753986917437231117919690371891200,55910753987226922240939264759096672255,SG
55910753987226922240939264759096672256,55910753987536407250760609827821453311,ZA
55910753987536407250760609827821453312,55910753987845892260581954896546234367,GB
55910753987845892260581954896546234368,55910753988155377270403299965271015423,DZ
55910753988155377270403299965271015424,55910753988464862280224645033995796479,AO
55910753988464862280224645033995796480,55910753988774347290045990102720577535,BJ
55910753988774347290045990102720577536,55910753989083832299867335171445358591,BW
55910753989083832299867335171445358592,55910753989393317309688680240170139647,BF
55910753989393317309688680240170139648,55910753989702802319510025308894920703,BI
55910753989702802319510025308894920704,55910753990012287329331370377619701759,CM
55910753990012287329331370377619701760,55910753990321772339152715446344482815,CV
55910753990321772339152715446344482816,55910753990631257348974060515069263871,CF
55910753990631257348974060515069263872,55910753990940742358795405583794044927,US
55910753990940742358795405583794044928,55910753991250227368616750652518825983,KM
55910753991250227368616750652518825984,55910753991559712378438095721243607039,CD
55910753991559712378438095721243607040,55910753991869197388259440789968388095,CG
55910753991869197388259440789968388096,55910753992178682398080785858693169151,DJ
55910753992178682398080785858693169152,55910753992488167407902130927417950207,EG
